motif,time,count,delta
0,1,0,3
0,2,0,3
0,3,0,3
0,4,0,3
0,5,0,3
0,6,0,3
0,7,0,3
0,8,0,3
0,9,0,3
0,10,0,3
0,11,0,3
0,12,0,3
1,1,0,3
1,2,0,3
1,3,0,3
1,4,0,3
1,5,0,3
1,6,0,3
1,7,0,3
1,8,0,3
1,9,0,3
1,10,0,3
1,11,0,3
1,12,0,3
2,1,0,3
2,2,0,3
2,3,0,3
2,4,0,3
2,5,0,3
2,6,0,3
2,7,0,3
2,8,0,3
2,9,0,3
2,10,0,3
2,11,0,3
2,12,0,3
3,1,0,3
3,2,0,3
3,3,0,3
3,4,0,3
3,5,0,3
3,6,0,3
3,7,0,3
3,8,0,3
3,9,0,3
3,10,0,3
3,11,0,3
3,12,0,3
4,1,0,3
4,2,0,3
4,3,0,3
4,4,0,3
4,5,0,3
4,6,0,3
4,7,0,3
4,8,0,3
4,9,0,3
4,10,0,3
4,11,0,3
4,12,0,3
5,1,0,3
5,2,0,3
5,3,0,3
5,4,0,3
5,5,0,3
5,6,0,3
5,7,0,3
5,8,0,3
5,9,0,3
5,10,0,3
5,11,0,3
5,12,0,3
6,1,0,3
6,2,0,3
6,3,0,3
6,4,0,3
6,5,0,3
6,6,0,3
6,7,0,3
6,8,0,3
6,9,0,3
6,10,0,3
6,11,0,3
6,12,0,3
7,1,0,3
7,2,0,3
7,3,0,3
7,4,0,3
7,5,0,3
7,6,0,3
7,7,0,3
7,8,0,3
7,9,0,3
7,10,0,3
7,11,0,3
7,12,0,3
8,1,0,3
8,2,0,3
8,3,0,3
8,4,0,3
8,5,0,3
8,6,0,3
8,7,0,3
8,8,0,3
8,9,0,3
8,10,0,3
8,11,0,3
8,12,0,3
9,1,0,3
9,2,0,3
9,3,0,3
9,4,0,3
9,5,0,3
9,6,0,3
9,7,0,3
9,8,0,3
9,9,0,3
9,10,0,3
9,11,0,3
9,12,0,3
10,1,0,3
10,2,0,3
10,3,0,3
10,4,0,3
10,5,0,3
10,6,0,3
10,7,0,3
10,8,0,3
10,9,0,3
10,10,0,3
10,11,0,3
10,12,0,3
11,1,0,3
11,2,0,3
11,3,0,3
11,4,0,3
11,5,0,3
11,6,0,3
11,7,0,3
11,8,0,3
11,9,0,3
11,10,0,3
11,11,0,3
11,12,0,3
12,1,0,3
12,2,0,3
12,3,0,3
12,4,0,3
12,5,0,3
12,6,0,3
12,7,0,3
12,8,0,3
12,9,0,3
12,10,0,3
12,11,0,3
12,12,0,3
13,1,0,3
13,2,0,3
13,3,0,3
13,4,0,3
13,5,0,3
13,6,0,3
13,7,0,3
13,8,0,3
13,9,0,3
13,10,0,3
13,11,0,3
13,12,0,3
14,1,0,3
14,2,0,3
14,3,0,3
14,4,0,3
14,5,0,3
14,6,0,3
14,7,0,3
14,8,0,3
14,9,0,3
14,10,0,3
14,11,0,3
14,12,0,3
15,1,0,3
15,2,0,3
15,3,0,3
15,4,0,3
15,5,0,3
15,6,0,3
15,7,0,3
15,8,0,3
15,9,0,3
15,10,0,3
15,11,0,3
15,12,0,3
16,1,0,3
16,2,0,3
16,3,0,3
16,4,0,3
16,5,0,3
16,6,0,3
16,7,0,3
16,8,0,3
16,9,0,3
16,10,0,3
16,11,0,3
16,12,0,3
17,1,0,3
17,2,0,3
17,3,0,3
17,4,0,3
17,5,0,3
17,6,0,3
17,7,0,3
17,8,0,3
17,9,0,3
17,10,0,3
17,11,0,3
17,12,0,3
18,1,0,3
18,2,0,3
18,3,0,3
18,4,0,3
18,5,0,3
18,6,0,3
18,7,0,3
18,8,0,3
18,9,0,3
18,10,0,3
18,11,0,3
18,12,0,3
19,1,0,3
19,2,0,3
19,3,0,3
19,4,0,3
19,5,0,3
19,6,0,3
19,7,0,3
19,8,0,3
19,9,0,3
19,10,0,3
19,11,0,3
19,12,0,3
20,1,0,3
20,2,0,3
20,3,0,3
20,4,0,3
20,5,0,3
20,6,0,3
20,7,0,3
20,8,0,3
20,9,0,3
20,10,0,3
20,11,0,3
20,12,0,3
21,1,0,3
21,2,0,3
21,3,0,3
21,4,0,3
21,5,0,3
21,6,0,3
21,7,0,3
21,8,0,3
21,9,0,3
21,10,0,3
21,11,0,3
21,12,0,3
22,1,0,3
22,2,0,3
22,3,0,3
22,4,0,3
22,5,0,3
22,6,0,3
22,7,0,3
22,8,0,3
22,9,0,3
22,10,0,3
22,11,0,3
22,12,0,3
23,1,0,3
23,2,0,3
23,3,0,3
23,4,0,3
23,5,0,3
23,6,0,3
23,7,0,3
23,8,0,3
23,9,0,3
23,10,0,3
23,11,0,3
23,12,0,3
24,1,0,3
24,2,0,3
24,3,0,3
24,4,0,3
24,5,0,3
24,6,0,3
24,7,0,3
24,8,0,3
24,9,0,3
24,10,0,3
24,11,0,3
24,12,0,3
25,1,0,3
25,2,0,3
25,3,0,3
25,4,0,3
25,5,0,3
25,6,0,3
25,7,0,3
25,8,0,3
25,9,0,3
25,10,0,3
25,11,0,3
25,12,0,3
26,1,0,3
26,2,0,3
26,3,0,3
26,4,0,3
26,5,0,3
26,6,0,3
26,7,0,3
26,8,0,3
26,9,0,3
26,10,0,3
26,11,0,3
26,12,0,3
27,1,0,3
27,2,0,3
27,3,0,3
27,4,0,3
27,5,0,3
27,6,0,3
27,7,0,3
27,8,0,3
27,9,0,3
27,10,0,3
27,11,0,3
27,12,0,3
28,1,0,3
28,2,0,3
28,3,0,3
28,4,0,3
28,5,0,3
28,6,0,3
28,7,0,3
28,8,0,3
28,9,0,3
28,10,0,3
28,11,0,3
28,12,0,3
29,1,0,3
29,2,0,3
29,3,0,3
29,4,0,3
29,5,0,3
29,6,0,3
29,7,0,3
29,8,0,3
29,9,0,3
29,10,0,3
29,11,0,3
29,12,0,3
30,1,0,3
30,2,0,3
30,3,0,3
30,4,0,3
30,5,0,3
30,6,0,3
30,7,0,3
30,8,0,3
30,9,0,3
30,10,0,3
30,11,0,3
30,12,0,3
31,1,0,3
31,2,0,3
31,3,0,3
31,4,0,3
31,5,0,3
31,6,0,3
31,7,0,3
31,8,0,3
31,9,0,3
31,10,0,3
31,11,0,3
31,12,0,3
32,1,0,3
32,2,0,3
32,3,0,3
32,4,0,3
32,5,0,3
32,6,0,3
32,7,0,3
32,8,0,3
32,9,0,3
32,10,0,3
32,11,0,3
32,12,0,3
33,1,0,3
33,2,0,3
33,3,0,3
33,4,0,3
33,5,0,3
33,6,0,3
33,7,0,3
33,8,0,3
33,9,0,3
33,10,0,3
33,11,0,3
33,12,0,3
34,1,1,3
34,2,0,3
34,3,0,3
34,4,0,3
34,5,0,3
34,6,0,3
34,7,0,3
34,8,0,3
34,9,0,3
34,10,0,3
34,11,0,3
34,12,0,3
35,1,0,3
35,2,0,3
35,3,0,3
35,4,0,3
35,5,0,3
35,6,0,3
35,7,0,3
35,8,0,3
35,9,0,3
35,10,0,3
35,11,0,3
35,12,0,3
